path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\cardboard\Cardboard_177.jpg,cardboard,trash,0.547374,False,True
data\external_test_realwaste\cardboard\Cardboard_178.jpg,cardboard,cardboard,0.810218,True,False
data\external_test_realwaste\cardboard\Cardboard_179.jpg,cardboard,paper,0.809637,False,False
data\external_test_realwaste\cardboard\Cardboard_18.jpg,cardboard,paper,0.99796,False,False
data\external_test_realwaste\cardboard\Cardboard_180.jpg,cardboard,trash,0.670104,False,False
data\external_test_realwaste\cardboard\Cardboard_181.jpg,cardboard,trash,0.733151,False,False
data\external_test_realwaste\cardboard\Cardboard_182.jpg,cardboard,cardboard,0.438291,True,True
data\external_test_realwaste\cardboard\Cardboard_183.jpg,cardboard,trash,0.370547,False,True
data\external_test_realwaste\cardboard\Cardboard_184.jpg,cardboard,trash,0.822997,False,False
data\external_test_realwaste\cardboard\Cardboard_185.jpg,cardboard,trash,0.928676,False,False
data\external_test_realwaste\cardboard\Cardboard_186.jpg,cardboard,trash,0.756034,False,False
data\external_test_realwaste\cardboard\Cardboard_187.jpg,cardboard,trash,0.531805,False,True
data\external_test_realwaste\cardboard\Cardboard_188.jpg,cardboard,trash,0.751495,False,False
data\external_test_realwaste\cardboard\Cardboard_189.jpg,cardboard,trash,0.738562,False,False
data\external_test_realwaste\cardboard\Cardboard_19.jpg,cardboard,trash,0.794731,False,False
data\external_test_realwaste\cardboard\Cardboard_190.jpg,cardboard,trash,0.967679,False,False
data\external_test_realwaste\cardboard\Cardboard_191.jpg,cardboard,paper,0.822951,False,False
data\external_test_realwaste\cardboard\Cardboard_192.jpg,cardboard,paper,0.506697,False,True
data\external_test_realwaste\cardboard\Cardboard_193.jpg,cardboard,trash,0.538256,False,True
data\external_test_realwaste\cardboard\Cardboard_194.jpg,cardboard,cardboard,0.993928,True,False
data\external_test_realwaste\cardboard\Cardboard_195.jpg,cardboard,cardboard,0.964084,True,False
data\external_test_realwaste\cardboard\Cardboard_196.jpg,cardboard,paper,0.483037,False,True
data\external_test_realwaste\cardboard\Cardboard_197.jpg,cardboard,trash,0.769407,False,False
data\external_test_realwaste\cardboard\Cardboard_198.jpg,cardboard,trash,0.850843,False,False
data\external_test_realwaste\cardboard\Cardboard_199.jpg,cardboard,plastic,0.62943,False,False
data\external_test_realwaste\cardboard\Cardboard_2.jpg,cardboard,trash,0.627079,False,False
data\external_test_realwaste\cardboard\Cardboard_20.jpg,cardboard,paper,0.65985,False,False
data\external_test_realwaste\cardboard\Cardboard_200.jpg,cardboard,trash,0.729672,False,False
data\external_test_realwaste\cardboard\Cardboard_201.jpg,cardboard,trash,0.870996,False,False
data\external_test_realwaste\cardboard\Cardboard_202.jpg,cardboard,paper,0.479841,False,True
data\external_test_realwaste\cardboard\Cardboard_203.jpg,cardboard,trash,0.934839,False,False
data\external_test_realwaste\cardboard\Cardboard_204.jpg,cardboard,trash,0.926826,False,False
data\external_test_realwaste\cardboard\Cardboard_205.jpg,cardboard,plastic,0.655908,False,False
data\external_test_realwaste\cardboard\Cardboard_206.jpg,cardboard,trash,0.710204,False,False
data\external_test_realwaste\cardboard\Cardboard_207.jpg,cardboard,trash,0.835602,False,False
data\external_test_realwaste\cardboard\Cardboard_208.jpg,cardboard,trash,0.965465,False,False
data\external_test_realwaste\cardboard\Cardboard_209.jpg,cardboard,trash,0.967746,False,False
data\external_test_realwaste\cardboard\Cardboard_21.jpg,cardboard,metal,0.520696,False,True
data\external_test_realwaste\cardboard\Cardboard_210.jpg,cardboard,trash,0.828684,False,False
data\external_test_realwaste\cardboard\Cardboard_211.jpg,cardboard,trash,0.77091,False,False
data\external_test_realwaste\cardboard\Cardboard_212.jpg,cardboard,paper,0.858181,False,False
data\external_test_realwaste\cardboard\Cardboard_213.jpg,cardboard,paper,0.399657,False,True
data\external_test_realwaste\cardboard\Cardboard_214.jpg,cardboard,trash,0.785888,False,False
data\external_test_realwaste\cardboard\Cardboard_215.jpg,cardboard,trash,0.904295,False,False
data\external_test_realwaste\cardboard\Cardboard_216.jpg,cardboard,paper,0.949134,False,False
data\external_test_realwaste\cardboard\Cardboard_217.jpg,cardboard,trash,0.557039,False,True
data\external_test_realwaste\cardboard\Cardboard_218.jpg,cardboard,cardboard,0.928039,True,False
data\external_test_realwaste\cardboard\Cardboard_219.jpg,cardboard,cardboard,0.66688,True,False
data\external_test_realwaste\cardboard\Cardboard_22.jpg,cardboard,cardboard,0.991342,True,False
data\external_test_realwaste\cardboard\Cardboard_220.jpg,cardboard,cardboard,0.660513,True,False
data\external_test_realwaste\cardboard\Cardboard_221.jpg,cardboard,trash,0.944905,False,False
data\external_test_realwaste\cardboard\Cardboard_222.jpg,cardboard,paper,0.781095,False,False
data\external_test_realwaste\cardboard\Cardboard_223.jpg,cardboard,paper,0.79482,False,False
data\external_test_realwaste\cardboard\Cardboard_224.jpg,cardboard,paper,0.99401,False,False
data\external_test_realwaste\cardboard\Cardboard_225.jpg,cardboard,paper,0.983352,False,False
data\external_test_realwaste\cardboard\Cardboard_226.jpg,cardboard,trash,0.704121,False,False
data\external_test_realwaste\cardboard\Cardboard_227.jpg,cardboard,trash,0.917395,False,False
data\external_test_realwaste\cardboard\Cardboard_228.jpg,cardboard,trash,0.812115,False,False
data\external_test_realwaste\cardboard\Cardboard_229.jpg,cardboard,trash,0.973159,False,False
data\external_test_realwaste\cardboard\Cardboard_23.jpg,cardboard,paper,0.990321,False,False
data\external_test_realwaste\cardboard\Cardboard_230.jpg,cardboard,trash,0.856965,False,False
data\external_test_realwaste\cardboard\Cardboard_231.jpg,cardboard,trash,0.903955,False,False
data\external_test_realwaste\cardboard\Cardboard_232.jpg,cardboard,trash,0.674569,False,False
data\external_test_realwaste\cardboard\Cardboard_233.jpg,cardboard,cardboard,0.937807,True,False
data\external_test_realwaste\cardboard\Cardboard_234.jpg,cardboard,trash,0.934625,False,False
data\external_test_realwaste\cardboard\Cardboard_235.jpg,cardboard,paper,0.554625,False,True
data\external_test_realwaste\cardboard\Cardboard_236.jpg,cardboard,trash,0.970497,False,False
data\external_test_realwaste\cardboard\Cardboard_237.jpg,cardboard,paper,0.97872,False,False
data\external_test_realwaste\cardboard\Cardboard_238.jpg,cardboard,trash,0.673344,False,False
data\external_test_realwaste\cardboard\Cardboard_239.jpg,cardboard,trash,0.604271,False,False
data\external_test_realwaste\cardboard\Cardboard_24.jpg,cardboard,trash,0.93555,False,False
data\external_test_realwaste\cardboard\Cardboard_240.jpg,cardboard,trash,0.501837,False,True
data\external_test_realwaste\cardboard\Cardboard_241.jpg,cardboard,trash,0.758193,False,False
data\external_test_realwaste\cardboard\Cardboard_242.jpg,cardboard,paper,0.994874,False,False
data\external_test_realwaste\cardboard\Cardboard_243.jpg,cardboard,paper,0.772373,False,False
data\external_test_realwaste\cardboard\Cardboard_244.jpg,cardboard,trash,0.824441,False,False
data\external_test_realwaste\cardboard\Cardboard_245.jpg,cardboard,paper,0.474509,False,True
data\external_test_realwaste\cardboard\Cardboard_246.jpg,cardboard,cardboard,0.878381,True,False
data\external_test_realwaste\cardboard\Cardboard_247.jpg,cardboard,paper,0.850285,False,False
data\external_test_realwaste\cardboard\Cardboard_248.jpg,cardboard,paper,0.817167,False,False
data\external_test_realwaste\cardboard\Cardboard_249.jpg,cardboard,trash,0.970854,False,False
data\external_test_realwaste\cardboard\Cardboard_25.jpg,cardboard,cardboard,0.373205,True,True
data\external_test_realwaste\cardboard\Cardboard_250.jpg,cardboard,trash,0.950611,False,False
data\external_test_realwaste\cardboard\Cardboard_251.jpg,cardboard,trash,0.99531,False,False
data\external_test_realwaste\cardboard\Cardboard_252.jpg,cardboard,trash,0.97344,False,False
data\external_test_realwaste\cardboard\Cardboard_253.jpg,cardboard,trash,0.643776,False,False
data\external_test_realwaste\cardboard\Cardboard_254.jpg,cardboard,trash,0.678956,False,False
data\external_test_realwaste\cardboard\Cardboard_255.jpg,cardboard,trash,0.747838,False,False
data\external_test_realwaste\cardboard\Cardboard_256.jpg,cardboard,paper,0.828228,False,False
data\external_test_realwaste\cardboard\Cardboard_257.jpg,cardboard,paper,0.997317,False,False
data\external_test_realwaste\cardboard\Cardboard_258.jpg,cardboard,trash,0.863193,False,False
data\external_test_realwaste\cardboard\Cardboard_259.jpg,cardboard,trash,0.91782,False,False
data\external_test_realwaste\cardboard\Cardboard_26.jpg,cardboard,trash,0.933598,False,False
data\external_test_realwaste\cardboard\Cardboard_260.jpg,cardboard,paper,0.983425,False,False
data\external_test_realwaste\cardboard\Cardboard_261.jpg,cardboard,paper,0.976532,False,False
data\external_test_realwaste\cardboard\Cardboard_262.jpg,cardboard,trash,0.839142,False,False
data\external_test_realwaste\cardboard\Cardboard_263.jpg,cardboard,paper,0.616902,False,False
data\external_test_realwaste\cardboard\Cardboard_264.jpg,cardboard,trash,0.899442,False,False
data\external_test_realwaste\cardboard\Cardboard_265.jpg,cardboard,paper,0.813478,False,False
data\external_test_realwaste\cardboard\Cardboard_266.jpg,cardboard,plastic,0.692013,False,False
data\external_test_realwaste\cardboard\Cardboard_267.jpg,cardboard,trash,0.564159,False,True
data\external_test_realwaste\cardboard\Cardboard_268.jpg,cardboard,paper,0.931518,False,False
data\external_test_realwaste\cardboard\Cardboard_269.jpg,cardboard,trash,0.99715,False,False
data\external_test_realwaste\cardboard\Cardboard_27.jpg,cardboard,trash,0.561215,False,True
data\external_test_realwaste\cardboard\Cardboard_270.jpg,cardboard,paper,0.730797,False,False
data\external_test_realwaste\cardboard\Cardboard_271.jpg,cardboard,plastic,0.479482,False,True
data\external_test_realwaste\cardboard\Cardboard_272.jpg,cardboard,metal,0.885175,False,False
data\external_test_realwaste\cardboard\Cardboard_273.jpg,cardboard,metal,0.912442,False,False
data\external_test_realwaste\cardboard\Cardboard_274.jpg,cardboard,trash,0.653266,False,False
data\external_test_realwaste\cardboard\Cardboard_275.jpg,cardboard,paper,0.888759,False,False
data\external_test_realwaste\cardboard\Cardboard_276.jpg,cardboard,plastic,0.708282,False,False
data\external_test_realwaste\cardboard\Cardboard_277.jpg,cardboard,metal,0.977177,False,False
data\external_test_realwaste\cardboard\Cardboard_278.jpg,cardboard,paper,0.983718,False,False
data\external_test_realwaste\cardboard\Cardboard_279.jpg,cardboard,cardboard,0.862482,True,False
data\external_test_realwaste\cardboard\Cardboard_28.jpg,cardboard,trash,0.989795,False,False
data\external_test_realwaste\cardboard\Cardboard_280.jpg,cardboard,paper,0.777415,False,False
data\external_test_realwaste\cardboard\Cardboard_281.jpg,cardboard,paper,0.737933,False,False
data\external_test_realwaste\cardboard\Cardboard_282.jpg,cardboard,trash,0.917075,False,False
data\external_test_realwaste\cardboard\Cardboard_283.jpg,cardboard,paper,0.610498,False,False
data\external_test_realwaste\cardboard\Cardboard_284.jpg,cardboard,trash,0.970884,False,False
data\external_test_realwaste\cardboard\Cardboard_285.jpg,cardboard,trash,0.853253,False,False
data\external_test_realwaste\cardboard\Cardboard_286.jpg,cardboard,trash,0.980453,False,False
data\external_test_realwaste\cardboard\Cardboard_287.jpg,cardboard,trash,0.983675,False,False
data\external_test_realwaste\cardboard\Cardboard_288.jpg,cardboard,plastic,0.542163,False,True
data\external_test_realwaste\cardboard\Cardboard_289.jpg,cardboard,paper,0.962146,False,False
data\external_test_realwaste\cardboard\Cardboard_29.jpg,cardboard,cardboard,0.519737,True,True
data\external_test_realwaste\cardboard\Cardboard_290.jpg,cardboard,paper,0.777494,False,False
data\external_test_realwaste\cardboard\Cardboard_291.jpg,cardboard,paper,0.347536,False,True
data\external_test_realwaste\cardboard\Cardboard_292.jpg,cardboard,plastic,0.611432,False,False
data\external_test_realwaste\cardboard\Cardboard_293.jpg,cardboard,metal,0.85053,False,False
data\external_test_realwaste\cardboard\Cardboard_294.jpg,cardboard,metal,0.979509,False,False
data\external_test_realwaste\cardboard\Cardboard_295.jpg,cardboard,trash,0.820407,False,False
data\external_test_realwaste\cardboard\Cardboard_296.jpg,cardboard,trash,0.828052,False,False
data\external_test_realwaste\cardboard\Cardboard_297.jpg,cardboard,paper,0.820045,False,False
data\external_test_realwaste\cardboard\Cardboard_298.jpg,cardboard,paper,0.64982,False,False
data\external_test_realwaste\cardboard\Cardboard_299.jpg,cardboard,trash,0.838802,False,False
data\external_test_realwaste\cardboard\Cardboard_3.jpg,cardboard,paper,0.990736,False,False
data\external_test_realwaste\cardboard\Cardboard_30.jpg,cardboard,cardboard,0.814191,True,False
data\external_test_realwaste\cardboard\Cardboard_300.jpg,cardboard,paper,0.949246,False,False
data\external_test_realwaste\cardboard\Cardboard_301.jpg,cardboard,cardboard,0.453814,True,True
data\external_test_realwaste\cardboard\Cardboard_302.jpg,cardboard,paper,0.99893,False,False
data\external_test_realwaste\cardboard\Cardboard_303.jpg,cardboard,paper,0.990246,False,False
data\external_test_realwaste\cardboard\Cardboard_304.jpg,cardboard,paper,0.999958,False,False
data\external_test_realwaste\cardboard\Cardboard_305.jpg,cardboard,paper,0.947545,False,False
data\external_test_realwaste\cardboard\Cardboard_306.jpg,cardboard,paper,0.534482,False,True
data\external_test_realwaste\cardboard\Cardboard_307.jpg,cardboard,paper,0.66949,False,False
data\external_test_realwaste\cardboard\Cardboard_308.jpg,cardboard,trash,0.636354,False,False
data\external_test_realwaste\cardboard\Cardboard_309.jpg,cardboard,trash,0.535118,False,True
data\external_test_realwaste\cardboard\Cardboard_31.jpg,cardboard,trash,0.763403,False,False
data\external_test_realwaste\cardboard\Cardboard_310.jpg,cardboard,trash,0.903046,False,False
data\external_test_realwaste\cardboard\Cardboard_311.jpg,cardboard,trash,0.941821,False,False
data\external_test_realwaste\cardboard\Cardboard_312.jpg,cardboard,cardboard,0.967524,True,False
data\external_test_realwaste\cardboard\Cardboard_313.jpg,cardboard,trash,0.960931,False,False
data\external_test_realwaste\cardboard\Cardboard_314.jpg,cardboard,trash,0.974872,False,False
data\external_test_realwaste\cardboard\Cardboard_315.jpg,cardboard,trash,0.968911,False,False
data\external_test_realwaste\cardboard\Cardboard_316.jpg,cardboard,trash,0.988212,False,False
data\external_test_realwaste\cardboard\Cardboard_317.jpg,cardboard,trash,0.877239,False,False
data\external_test_realwaste\cardboard\Cardboard_318.jpg,cardboard,trash,0.993153,False,False
data\external_test_realwaste\cardboard\Cardboard_319.jpg,cardboard,trash,0.997727,False,False
data\external_test_realwaste\cardboard\Cardboard_32.jpg,cardboard,paper,0.522378,False,True
data\external_test_realwaste\cardboard\Cardboard_320.jpg,cardboard,trash,0.601314,False,False
data\external_test_realwaste\cardboard\Cardboard_321.jpg,cardboard,trash,0.928626,False,False
data\external_test_realwaste\cardboard\Cardboard_322.jpg,cardboard,paper,0.887038,False,False
data\external_test_realwaste\cardboard\Cardboard_323.jpg,cardboard,paper,0.994572,False,False
data\external_test_realwaste\cardboard\Cardboard_324.jpg,cardboard,trash,0.546248,False,True
data\external_test_realwaste\cardboard\Cardboard_325.jpg,cardboard,trash,0.704689,False,False
data\external_test_realwaste\cardboard\Cardboard_326.jpg,cardboard,trash,0.500831,False,True
data\external_test_realwaste\cardboard\Cardboard_327.jpg,cardboard,trash,0.600463,False,False
data\external_test_realwaste\cardboard\Cardboard_328.jpg,cardboard,trash,0.691346,False,False
data\external_test_realwaste\cardboard\Cardboard_329.jpg,cardboard,paper,0.759521,False,False
data\external_test_realwaste\cardboard\Cardboard_33.jpg,cardboard,trash,0.824084,False,False
data\external_test_realwaste\cardboard\Cardboard_330.jpg,cardboard,trash,0.8963,False,False
data\external_test_realwaste\cardboard\Cardboard_331.jpg,cardboard,trash,0.930914,False,False
data\external_test_realwaste\cardboard\Cardboard_332.jpg,cardboard,trash,0.884848,False,False
data\external_test_realwaste\cardboard\Cardboard_333.jpg,cardboard,trash,0.894116,False,False
data\external_test_realwaste\cardboard\Cardboard_334.jpg,cardboard,cardboard,0.913711,True,False
data\external_test_realwaste\cardboard\Cardboard_335.jpg,cardboard,cardboard,0.493945,True,True
data\external_test_realwaste\cardboard\Cardboard_336.jpg,cardboard,trash,0.582498,False,True
data\external_test_realwaste\cardboard\Cardboard_337.jpg,cardboard,trash,0.889818,False,False
data\external_test_realwaste\cardboard\Cardboard_338.jpg,cardboard,trash,0.981328,False,False
data\external_test_realwaste\cardboard\Cardboard_339.jpg,cardboard,trash,0.845437,False,False
data\external_test_realwaste\cardboard\Cardboard_34.jpg,cardboard,cardboard,0.780623,True,False
data\external_test_realwaste\cardboard\Cardboard_340.jpg,cardboard,trash,0.960481,False,False
data\external_test_realwaste\cardboard\Cardboard_341.jpg,cardboard,paper,0.516362,False,True
data\external_test_realwaste\cardboard\Cardboard_342.jpg,cardboard,plastic,0.952854,False,False
data\external_test_realwaste\cardboard\Cardboard_343.jpg,cardboard,paper,0.984664,False,False
data\external_test_realwaste\cardboard\Cardboard_344.jpg,cardboard,plastic,0.804536,False,False
data\external_test_realwaste\cardboard\Cardboard_345.jpg,cardboard,trash,0.387613,False,True
data\external_test_realwaste\cardboard\Cardboard_346.jpg,cardboard,trash,0.432295,False,True
data\external_test_realwaste\cardboard\Cardboard_347.jpg,cardboard,trash,0.590039,False,True
data\external_test_realwaste\cardboard\Cardboard_348.jpg,cardboard,trash,0.615102,False,False
data\external_test_realwaste\cardboard\Cardboard_349.jpg,cardboard,trash,0.701598,False,False
data\external_test_realwaste\cardboard\Cardboard_35.jpg,cardboard,metal,0.873845,False,False
data\external_test_realwaste\cardboard\Cardboard_350.jpg,cardboard,trash,0.99413,False,False
data\external_test_realwaste\cardboard\Cardboard_351.jpg,cardboard,trash,0.832903,False,False
data\external_test_realwaste\cardboard\Cardboard_352.jpg,cardboard,paper,0.819794,False,False
data\external_test_realwaste\cardboard\Cardboard_353.jpg,cardboard,paper,0.736529,False,False
data\external_test_realwaste\cardboard\Cardboard_354.jpg,cardboard,trash,0.358172,False,True
data\external_test_realwaste\cardboard\Cardboard_355.jpg,cardboard,metal,0.391289,False,True
data\external_test_realwaste\cardboard\Cardboard_356.jpg,cardboard,trash,0.845788,False,False
data\external_test_realwaste\cardboard\Cardboard_357.jpg,cardboard,cardboard,0.467683,True,True
data\external_test_realwaste\cardboard\Cardboard_358.jpg,cardboard,paper,0.484347,False,True
data\external_test_realwaste\cardboard\Cardboard_359.jpg,cardboard,trash,0.86041,False,False
data\external_test_realwaste\cardboard\Cardboard_36.jpg,cardboard,cardboard,0.358251,True,True
data\external_test_realwaste\cardboard\Cardboard_360.jpg,cardboard,paper,0.98613,False,False
data\external_test_realwaste\cardboard\Cardboard_361.jpg,cardboard,paper,0.681637,False,False
data\external_test_realwaste\cardboard\Cardboard_362.jpg,cardboard,trash,0.999389,False,False
data\external_test_realwaste\cardboard\Cardboard_363.jpg,cardboard,paper,0.999342,False,False
data\external_test_realwaste\cardboard\Cardboard_364.jpg,cardboard,trash,0.899518,False,False
data\external_test_realwaste\cardboard\Cardboard_365.jpg,cardboard,trash,0.550411,False,True
data\external_test_realwaste\cardboard\Cardboard_366.jpg,cardboard,trash,0.650792,False,False
data\external_test_realwaste\cardboard\Cardboard_367.jpg,cardboard,paper,0.956748,False,False
data\external_test_realwaste\cardboard\Cardboard_368.jpg,cardboard,cardboard,0.875038,True,False
data\external_test_realwaste\cardboard\Cardboard_369.jpg,cardboard,paper,0.678883,False,False
data\external_test_realwaste\cardboard\Cardboard_37.jpg,cardboard,metal,0.983291,False,False
data\external_test_realwaste\cardboard\Cardboard_370.jpg,cardboard,paper,0.549,False,True
data\external_test_realwaste\cardboard\Cardboard_371.jpg,cardboard,paper,0.52458,False,True
data\external_test_realwaste\cardboard\Cardboard_372.jpg,cardboard,paper,0.883632,False,False
data\external_test_realwaste\cardboard\Cardboard_373.jpg,cardboard,trash,0.660835,False,False
data\external_test_realwaste\cardboard\Cardboard_374.jpg,cardboard,trash,0.79737,False,False
data\external_test_realwaste\cardboard\Cardboard_375.jpg,cardboard,paper,0.884232,False,False
