path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\cardboard\Cardboard_280.jpg,cardboard,metal,0.773316,False,False
data\external_test_realwaste\cardboard\Cardboard_281.jpg,cardboard,paper,0.483231,False,True
data\external_test_realwaste\cardboard\Cardboard_282.jpg,cardboard,trash,0.987969,False,False
data\external_test_realwaste\cardboard\Cardboard_283.jpg,cardboard,trash,0.773202,False,False
data\external_test_realwaste\cardboard\Cardboard_284.jpg,cardboard,trash,0.993274,False,False
data\external_test_realwaste\cardboard\Cardboard_285.jpg,cardboard,metal,0.717781,False,False
data\external_test_realwaste\cardboard\Cardboard_286.jpg,cardboard,trash,0.997892,False,False
data\external_test_realwaste\cardboard\Cardboard_287.jpg,cardboard,cardboard,0.640888,True,False
data\external_test_realwaste\cardboard\Cardboard_288.jpg,cardboard,plastic,0.623546,False,False
data\external_test_realwaste\cardboard\Cardboard_289.jpg,cardboard,paper,0.960836,False,False
data\external_test_realwaste\cardboard\Cardboard_29.jpg,cardboard,paper,0.92959,False,False
data\external_test_realwaste\cardboard\Cardboard_290.jpg,cardboard,cardboard,0.946402,True,False
data\external_test_realwaste\cardboard\Cardboard_291.jpg,cardboard,plastic,0.433954,False,True
data\external_test_realwaste\cardboard\Cardboard_292.jpg,cardboard,trash,0.967361,False,False
data\external_test_realwaste\cardboard\Cardboard_293.jpg,cardboard,trash,0.828071,False,False
data\external_test_realwaste\cardboard\Cardboard_294.jpg,cardboard,trash,0.722692,False,False
data\external_test_realwaste\cardboard\Cardboard_295.jpg,cardboard,trash,0.985384,False,False
data\external_test_realwaste\cardboard\Cardboard_296.jpg,cardboard,trash,0.992389,False,False
data\external_test_realwaste\cardboard\Cardboard_297.jpg,cardboard,paper,0.789744,False,False
data\external_test_realwaste\cardboard\Cardboard_298.jpg,cardboard,paper,0.480127,False,True
data\external_test_realwaste\cardboard\Cardboard_299.jpg,cardboard,trash,0.988889,False,False
data\external_test_realwaste\cardboard\Cardboard_3.jpg,cardboard,paper,0.925946,False,False
data\external_test_realwaste\cardboard\Cardboard_30.jpg,cardboard,trash,0.534858,False,True
data\external_test_realwaste\cardboard\Cardboard_300.jpg,cardboard,paper,0.978091,False,False
data\external_test_realwaste\cardboard\Cardboard_301.jpg,cardboard,paper,0.991657,False,False
data\external_test_realwaste\cardboard\Cardboard_302.jpg,cardboard,paper,0.999215,False,False
data\external_test_realwaste\cardboard\Cardboard_303.jpg,cardboard,paper,0.999075,False,False
data\external_test_realwaste\cardboard\Cardboard_304.jpg,cardboard,paper,1.0,False,False
data\external_test_realwaste\cardboard\Cardboard_305.jpg,cardboard,paper,0.58994,False,True
data\external_test_realwaste\cardboard\Cardboard_306.jpg,cardboard,trash,0.819608,False,False
data\external_test_realwaste\cardboard\Cardboard_307.jpg,cardboard,paper,0.635523,False,False
data\external_test_realwaste\cardboard\Cardboard_308.jpg,cardboard,paper,0.762025,False,False
data\external_test_realwaste\cardboard\Cardboard_309.jpg,cardboard,trash,0.975159,False,False
data\external_test_realwaste\cardboard\Cardboard_31.jpg,cardboard,paper,0.888252,False,False
data\external_test_realwaste\cardboard\Cardboard_310.jpg,cardboard,trash,0.803319,False,False
data\external_test_realwaste\cardboard\Cardboard_311.jpg,cardboard,trash,0.999673,False,False
data\external_test_realwaste\cardboard\Cardboard_312.jpg,cardboard,paper,0.946159,False,False
data\external_test_realwaste\cardboard\Cardboard_313.jpg,cardboard,paper,0.61312,False,False
data\external_test_realwaste\cardboard\Cardboard_314.jpg,cardboard,trash,0.698539,False,False
data\external_test_realwaste\cardboard\Cardboard_315.jpg,cardboard,trash,0.766733,False,False
data\external_test_realwaste\cardboard\Cardboard_316.jpg,cardboard,trash,0.983755,False,False
data\external_test_realwaste\cardboard\Cardboard_317.jpg,cardboard,trash,0.894752,False,False
data\external_test_realwaste\cardboard\Cardboard_318.jpg,cardboard,cardboard,0.932569,True,False
data\external_test_realwaste\cardboard\Cardboard_319.jpg,cardboard,cardboard,0.879464,True,False
data\external_test_realwaste\cardboard\Cardboard_32.jpg,cardboard,paper,0.993182,False,False
data\external_test_realwaste\cardboard\Cardboard_320.jpg,cardboard,trash,0.73807,False,False
data\external_test_realwaste\cardboard\Cardboard_321.jpg,cardboard,trash,0.994778,False,False
data\external_test_realwaste\cardboard\Cardboard_322.jpg,cardboard,trash,0.892039,False,False
data\external_test_realwaste\cardboard\Cardboard_323.jpg,cardboard,paper,0.926839,False,False
data\external_test_realwaste\cardboard\Cardboard_324.jpg,cardboard,trash,0.528067,False,True
data\external_test_realwaste\cardboard\Cardboard_325.jpg,cardboard,trash,0.83316,False,False
data\external_test_realwaste\cardboard\Cardboard_326.jpg,cardboard,trash,0.477631,False,True
data\external_test_realwaste\cardboard\Cardboard_327.jpg,cardboard,trash,0.573219,False,True
data\external_test_realwaste\cardboard\Cardboard_328.jpg,cardboard,trash,0.990284,False,False
data\external_test_realwaste\cardboard\Cardboard_329.jpg,cardboard,paper,0.783203,False,False
data\external_test_realwaste\cardboard\Cardboard_33.jpg,cardboard,trash,0.945476,False,False
data\external_test_realwaste\cardboard\Cardboard_330.jpg,cardboard,cardboard,0.375187,True,True
data\external_test_realwaste\cardboard\Cardboard_331.jpg,cardboard,paper,0.559828,False,True
data\external_test_realwaste\cardboard\Cardboard_332.jpg,cardboard,trash,0.948172,False,False
data\external_test_realwaste\cardboard\Cardboard_333.jpg,cardboard,trash,0.943945,False,False
data\external_test_realwaste\cardboard\Cardboard_334.jpg,cardboard,cardboard,0.997135,True,False
data\external_test_realwaste\cardboard\Cardboard_335.jpg,cardboard,paper,0.583146,False,True
data\external_test_realwaste\cardboard\Cardboard_336.jpg,cardboard,cardboard,0.757201,True,False
data\external_test_realwaste\cardboard\Cardboard_337.jpg,cardboard,trash,0.414225,False,True
data\external_test_realwaste\cardboard\Cardboard_338.jpg,cardboard,trash,0.695853,False,False
data\external_test_realwaste\cardboard\Cardboard_339.jpg,cardboard,trash,0.664115,False,False
data\external_test_realwaste\cardboard\Cardboard_34.jpg,cardboard,trash,0.980974,False,False
data\external_test_realwaste\cardboard\Cardboard_340.jpg,cardboard,trash,0.672781,False,False
data\external_test_realwaste\cardboard\Cardboard_341.jpg,cardboard,paper,0.870949,False,False
data\external_test_realwaste\cardboard\Cardboard_342.jpg,cardboard,trash,0.685851,False,False
data\external_test_realwaste\cardboard\Cardboard_343.jpg,cardboard,paper,0.930536,False,False
data\external_test_realwaste\cardboard\Cardboard_344.jpg,cardboard,trash,0.997287,False,False
data\external_test_realwaste\cardboard\Cardboard_345.jpg,cardboard,trash,0.496682,False,True
data\external_test_realwaste\cardboard\Cardboard_346.jpg,cardboard,metal,0.754273,False,False
data\external_test_realwaste\cardboard\Cardboard_347.jpg,cardboard,trash,0.77712,False,False
data\external_test_realwaste\cardboard\Cardboard_348.jpg,cardboard,trash,0.995966,False,False
data\external_test_realwaste\cardboard\Cardboard_349.jpg,cardboard,trash,0.951661,False,False
data\external_test_realwaste\cardboard\Cardboard_35.jpg,cardboard,metal,0.891234,False,False
data\external_test_realwaste\cardboard\Cardboard_350.jpg,cardboard,trash,0.973523,False,False
data\external_test_realwaste\cardboard\Cardboard_351.jpg,cardboard,trash,0.891219,False,False
data\external_test_realwaste\cardboard\Cardboard_352.jpg,cardboard,trash,0.987167,False,False
data\external_test_realwaste\cardboard\Cardboard_353.jpg,cardboard,cardboard,0.520513,True,True
data\external_test_realwaste\cardboard\Cardboard_354.jpg,cardboard,trash,0.824356,False,False
data\external_test_realwaste\cardboard\Cardboard_355.jpg,cardboard,cardboard,0.620927,True,False
data\external_test_realwaste\cardboard\Cardboard_356.jpg,cardboard,trash,0.990022,False,False
data\external_test_realwaste\cardboard\Cardboard_357.jpg,cardboard,metal,0.620042,False,False
data\external_test_realwaste\cardboard\Cardboard_358.jpg,cardboard,paper,0.471368,False,True
data\external_test_realwaste\cardboard\Cardboard_359.jpg,cardboard,glass,0.681343,False,False
data\external_test_realwaste\cardboard\Cardboard_36.jpg,cardboard,trash,0.974014,False,False
data\external_test_realwaste\cardboard\Cardboard_360.jpg,cardboard,paper,0.720127,False,False
data\external_test_realwaste\cardboard\Cardboard_361.jpg,cardboard,trash,0.929871,False,False
data\external_test_realwaste\cardboard\Cardboard_362.jpg,cardboard,trash,0.99481,False,False
data\external_test_realwaste\cardboard\Cardboard_363.jpg,cardboard,paper,0.531783,False,True
data\external_test_realwaste\cardboard\Cardboard_364.jpg,cardboard,trash,0.875101,False,False
data\external_test_realwaste\cardboard\Cardboard_365.jpg,cardboard,trash,0.545578,False,True
data\external_test_realwaste\cardboard\Cardboard_366.jpg,cardboard,paper,0.68232,False,False
data\external_test_realwaste\cardboard\Cardboard_367.jpg,cardboard,paper,0.890808,False,False
data\external_test_realwaste\cardboard\Cardboard_368.jpg,cardboard,cardboard,0.698242,True,False
data\external_test_realwaste\cardboard\Cardboard_369.jpg,cardboard,trash,0.661793,False,False
data\external_test_realwaste\cardboard\Cardboard_37.jpg,cardboard,trash,0.726039,False,False
data\external_test_realwaste\cardboard\Cardboard_370.jpg,cardboard,paper,0.89495,False,False
data\external_test_realwaste\cardboard\Cardboard_371.jpg,cardboard,trash,0.663991,False,False
data\external_test_realwaste\cardboard\Cardboard_372.jpg,cardboard,paper,0.801642,False,False
data\external_test_realwaste\cardboard\Cardboard_373.jpg,cardboard,metal,0.543519,False,True
data\external_test_realwaste\cardboard\Cardboard_374.jpg,cardboard,plastic,0.467841,False,True
data\external_test_realwaste\cardboard\Cardboard_375.jpg,cardboard,paper,0.785831,False,False
data\external_test_realwaste\cardboard\Cardboard_376.jpg,cardboard,trash,0.998811,False,False
